-1.5,35.9,28.4,8.6,32.6,6.5,6.5,6.5,45
-1.6,36,28.4,8.6,32.7,6.6,6.6,6.6,161
-1.6,36.1,28.3,8.6,32.8,6.5,6.5,6.5,157
-1.6,36.2,28.2,8.6,32.9,6.5,6.5,6.5,145
-1.6,36.3,28.2,8.6,33.1,6.5,6.5,6.5,85
-1.7,36.4,28.2,8.6,33.1,6.5,6.5,6.5,217
-1.7,36.4,28.2,8.5,33.3,6.5,6.5,6.5,247
-1.7,36.4,28.1,8.6,33.4,6.5,6.5,6.5,233
-1.8,36.5,28.1,8.6,33.6,6.5,6.5,6.5,142
-1.8,36.6,28.1,8.6,33.7,6.6,6.6,6.6,180
-1.9,36.6,28.1,8.6,33.9,6.6,6.6,6.6,85
-1.9,36.6,28.1,8.6,34,6.5,6.5,6.5,201
-1.9,36.6,28.1,8.5,34.2,6.5,6.5,6.5,17
-1.9,36.7,28.1,8.5,34.3,15.4,6.8,6.8,15
-2,36.7,28.1,8.6,34.5,15.3,6.7,6.7,10
-2.1,37.1,28,8.5,34.6,15.2,6.6,6.6,97
-2.1,38.1,28,8.6,34.7,15.3,6.7,6.7,159
-2.1,39.2,28.1,8.6,34.9,15.4,6.8,6.8,8
-2.1,40.1,28,8.6,35,15.2,6.6,6.6,209
-2.2,40.7,28.1,8.5,35.1,15.3,6.7,6.7,185
-2.2,41.2,28.1,8.5,35.2,15.3,6.7,6.7,209
-2.2,41.6,28.1,8.5,35.4,15.2,6.6,6.6,32
-2.2,41.9,28.1,8.6,35.4,15.3,6.7,6.7,78
-2.3,42.2,28.1,8.5,35.5,15.2,6.6,6.6,65
-2.3,42.4,28.1,8.6,35.5,15.3,6.7,6.7,103
-2.3,42.5,28.1,8.5,35.6,15.3,6.7,6.7,139
-2.4,42.7,28.2,8.5,35.6,15.4,6.8,6.8,238
-2.4,42.7,28.2,8.6,35.7,15.3,6.7,6.7,0
-2.4,42.9,28.2,8.6,35.9,15.4,6.8,6.8,99
-2.4,42.9,28.2,8.5,36,15.2,6.6,6.6,57
-2.5,43,28.2,8.6,36.1,15.4,6.8,6.8,93
-2.5,43.1,28.2,8.6,36.3,15.3,6.7,6.7,241
-2.5,43.2,28.2,8.6,36.5,15.3,6.7,6.7,58
-2.5,43.3,28.2,8.6,36.8,15.4,6.8,6.8,180
-2.6,43.4,28.2,8.5,37.1,15.3,6.7,6.7,71
-2.6,43.5,28.2,8.6,37.4,15.4,6.8,6.8,197
-2.6,43.5,28.2,8.6,37.8,15.3,6.7,6.7,52
-2.6,43.6,28.2,8.6,38.1,15.3,6.7,6.7,219
-2.6,43.6,28.2,8.6,38.4,15.4,6.8,6.8,78
-2.6,43.5,28.2,8.6,38.8,15.2,6.6,6.6,162
-2.6,43.5,28.2,8.6,39.1,15.3,6.7,6.7,84
-2.7,43.5,28.2,8.6,39.4,15.3,6.7,6.7,181
-2.7,43.5,28.2,8.6,39.6,15.5,6.9,6.9,26
-2.7,43.6,28.2,8.6,39.9,15.2,6.6,6.6,76
-2.7,43.6,28.2,8.6,40.1,15.4,6.8,6.8,235
-2.7,43.6,28.2,8.6,40.4,15.3,6.7,6.7,58
-2.7,43.6,28.3,8.6,40.6,15.4,6.8,6.8,204
-2.7,43.6,28.3,8.6,40.8,15.3,6.7,6.7,250
-2.7,43.7,28.3,8.6,41,15.3,6.7,6.7,192
-2.8,43.7,28.3,8.6,41.2,15.4,6.8,6.8,213
-2.7,43.7,28.3,8.6,41.3,15.3,6.7,6.7,226
-2.8,43.7,28.4,8.6,41.5,15.3,6.7,6.7,100
-2.8,43.7,28.4,8.6,41.6,15.4,6.8,6.8,150
-2.8,43.7,28.4,8.6,41.7,15.3,6.7,6.7,164
-2.8,43.8,28.4,8.6,41.9,15.4,6.8,6.8,254
-2.9,43.8,28.4,8.6,42,15.3,6.7,6.7,115
-2.9,43.8,28.5,8.6,42.1,15.4,6.8,6.8,191
-2.9,43.9,28.5,8.6,42.2,15.4,6.8,6.8,231
-2.9,43.9,28.6,8.6,42.3,15.5,6.9,6.9,90
-2.9,44,28.6,8.6,42.4,15.4,6.8,6.8,198
-2.9,44.1,28.7,8.6,42.5,15.5,6.9,6.9,186
-2.9,44.1,28.7,8.6,42.6,15.4,6.8,6.8,200
-2.9,44.1,28.7,8.6,42.7,15.3,6.7,6.7,214
-2.9,44.2,28.7,8.6,42.8,15.4,6.8,6.8,17
-3,44.2,28.7,8.6,42.9,15.4,6.8,6.8,246
-3,44.2,28.8,8.6,43,15.4,6.8,6.8,83
-3,44.3,28.9,8.6,43,15.4,6.8,6.8,101
-3,44.3,28.9,8.6,43.1,15.4,6.8,6.8,254
-3,44.4,28.9,8.6,43.2,15.4,6.8,6.8,39
-3,44.4,29,8.6,43.2,15.4,6.8,6.8,59
-3.1,44.5,29,8.6,43.4,15.5,6.9,6.9,29
-3.1,44.6,29.1,8.6,43.4,15.6,7.0,7.0,106
-3.1,44.6,29.1,8.6,43.5,15.4,6.8,6.8,204
-3.1,44.6,29.2,8.6,43.6,15.5,6.9,6.9,63
-3.1,44.7,29.2,8.6,43.6,15.4,6.8,6.8,53
-3.1,44.7,29.2,8.6,43.7,15.6,7.0,7.0,19
-3.1,44.8,29.3,8.6,43.8,15.4,6.8,6.8,189
-3.1,44.9,29.4,8.6,43.8,15.5,6.9,6.9,24
-3.1,44.9,29.4,8.6,43.9,15.5,6.9,6.9,56
-3.1,44.9,29.5,8.6,44,15.5,6.9,6.9,49
-3.1,45.1,29.6,8.6,44,15.5,6.9,6.9,57
-3.1,45.1,29.6,8.6,44.1,15.4,6.8,6.8,6
-3.1,45.1,29.7,8.6,44.2,15.6,7.0,7.0,36
-3.1,45.2,29.7,8.6,44.2,15.5,6.9,6.9,128
-3.1,45.3,29.8,8.6,44.3,15.5,6.9,6.9,232
-3.2,45.4,29.8,8.6,44.4,15.4,6.8,6.8,255
-3.2,45.4,29.9,8.7,44.4,15.5,6.9,6.9,86
-3.2,45.5,29.9,8.6,44.5,15.5,6.9,6.9,122
-3.2,45.6,30,8.6,44.6,15.5,6.9,6.9,102
-3.2,45.6,30,8.7,44.6,15.5,6.9,6.9,106
-3.2,45.7,30.1,8.7,44.7,15.4,6.8,6.8,179
-3.2,45.7,30.1,8.6,44.7,15.6,7.0,7.0,109
-3.2,45.7,30.1,8.6,44.8,15.5,6.9,6.9,225
-3.2,45.8,30.2,8.7,44.9,15.4,6.8,6.8,60
-3.2,45.9,30.2,8.6,44.9,15.5,6.9,6.9,82
-3.2,45.9,30.2,8.7,45,15.6,7.0,7.0,84
-3.2,45.9,30.3,8.7,45.1,15.5,6.9,6.9,22
-3.2,46,30.4,8.7,45.1,15.5,6.9,6.9,198
-3.2,46,30.5,8.7,45.2,15.5,6.9,6.9,39
-3.2,46.1,30.5,8.7,45.2,15.5,6.9,6.9,150
-3.2,46.2,30.6,8.7,45.3,15.5,6.9,6.9,254
-3.2,46.2,30.6,8.7,45.4,15.5,6.9,6.9,31
-3.2,46.3,30.7,8.7,45.4,15.5,6.9,6.9,103
-3.2,46.4,30.7,8.7,45.5,15.5,6.9,6.9,143
-3.2,46.4,30.8,8.7,45.6,15.5,6.9,6.9,239
-3.2,46.4,30.9,8.7,45.6,15.6,7.0,7.0,219
-3.2,46.5,30.9,8.7,45.7,15.6,7.0,7.0,4
-3.2,46.6,31,8.7,45.7,15.7,7.1,7.1,17
-3.2,46.7,31.1,8.7,45.8,15.6,7.0,7.0,51
-3.2,46.8,31.2,8.7,45.8,15.6,7.0,7.0,123
-3.2,46.9,31.2,8.7,45.9,15.6,7.0,7.0,163
-3.2,46.9,31.3,8.7,46,15.6,7.0,7.0,204
-3.2,47,31.4,8.8,46.1,15.7,7.1,7.1,18
-3.3,47.1,31.6,8.8,46.1,15.7,7.1,7.1,27
-3.2,47.2,31.6,8.7,46.2,15.7,7.1,7.1,62
-3.2,47.2,31.7,8.7,46.2,15.6,7.0,7.0,108
-3.2,47.4,31.8,8.7,46.3,15.7,7.1,7.1,238
-3.2,47.5,31.9,8.8,46.4,15.6,7.0,7.0,73
-3.2,47.6,32,8.8,46.4,15.8,7.2,7.2,143
-3.2,47.7,32.1,8.7,46.5,15.8,7.2,7.2,152
-3.2,47.8,32.2,8.8,46.6,15.9,7.3,7.3,23
-3.2,48,32.4,8.7,46.7,15.8,7.2,7.2,233
-3.2,48.1,32.5,8.8,46.7,15.7,7.1,7.1,187
-3.3,48.2,32.6,8.8,46.8,15.8,7.2,7.2,55
-3.2,48.3,32.7,8.8,46.9,15.8,7.2,7.2,158
-3.2,48.4,32.8,8.8,47,15.8,7.2,7.2,168
-3.3,48.6,32.9,8.8,47.1,15.8,7.2,7.2,183
-3.3,48.7,33,8.8,47.1,15.8,7.2,7.2,58
-3.2,48.7,33.1,8.8,47.2,7.1,7.1,7.1,155
-3.2,48.8,33.2,8.8,47.3,7,7,7,180
-3.2,48.8,33.2,8.8,47.4,7,7,7,244
-3.2,48.1,33.3,8.8,47.4,7.1,7.1,7.1,227
-3.3,47.1,33.4,8.8,47.6,7,7,7,199
-3.3,46.2,33.5,8.8,47.6,7,7,7,24
-3.3,45.6,33.6,8.8,47.7,7.1,7.1,7.1,216
-3.3,45.1,33.6,8.8,47.7,7.1,7.1,7.1,196
-3.3,44.8,33.7,8.8,47.7,7.1,7.1,7.1,240
-3.3,44.6,33.7,8.8,47.8,7,7,7,89
-3.3,44.4,33.8,8.8,47.7,7.1,7.1,7.1,0
-3.3,44.2,33.9,8.8,47.7,7.1,7.1,7.1,25
-3.3,44.2,33.9,8.8,47.7,7.1,7.1,7.1,25
-3.3,44.2,34,8.8,47.6,7.1,7.1,7.1,37
-3.3,44.2,34.1,8.8,47.6,7.1,7.1,7.1,136
-3.3,44.2,34.1,8.8,47.4,7.1,7.1,7.1,104
-3.3,44.2,34.1,8.8,47.4,7,7,7,23
-3.3,44.2,34.2,8.8,47.3,7.1,7.1,7.1,120
-3.2,44.2,34.2,8.8,47.2,7,7,7,21
-3.3,44.2,34.3,8.8,47.2,7.2,7.2,7.2,154
-3.3,44.2,34.3,8.8,47.1,7.2,7.2,7.2,138
-3.2,44.2,34.4,8.8,47.1,7.1,7.1,7.1,24
-3.3,44.3,34.4,8.8,47.1,7.1,7.1,7.1,156
-3.3,44.4,34.4,8.8,47,7.2,7.2,7.2,67
-3.3,44.4,34.4,8.8,46.9,7.1,7.1,7.1,224
-3.2,44.4,34.5,8.8,46.9,7.2,7.2,7.2,142
-3.3,44.4,34.6,8.8,46.8,7.1,7.1,7.1,17
-3.2,44.5,34.6,8.8,46.8,7.1,7.1,7.1,148
-3.2,44.6,34.7,8.8,46.7,7.1,7.1,7.1,168
-3.2,44.6,34.7,8.8,46.7,7.1,7.1,7.1,168
-3.2,44.6,34.7,8.8,46.7,7.1,7.1,7.1,168
-3.2,44.6,34.7,8.8,46.6,7.1,7.1,7.1,152
-3.2,44.7,34.8,8.8,46.6,7.1,7.1,7.1,188
-3.2,44.7,34.8,8.8,46.6,7.1,7.1,7.1,188
-3.2,44.7,34.9,8.8,46.6,7.2,7.2,7.2,238
-3.2,44.7,34.9,8.8,46.6,7.2,7.2,7.2,238
-3.2,44.8,34.9,8.8,46.6,7.1,7.1,7.1,224
-3.2,44.8,35,8.8,46.5,7.2,7.2,7.2,236
-3.2,44.9,35,8.8,46.5,7.2,7.2,7.2,237
-3.3,44.9,35,8.8,46.5,7.2,7.2,7.2,14
-3.2,45,35.1,8.8,46.4,7.1,7.1,7.1,136
-3.2,44.9,35.1,8.8,46.4,7.3,7.3,7.3,104
-3.2,44.9,35.2,8.8,46.4,7.2,7.2,7.2,118
-3.2,45,35.4,8.8,46.4,7.2,7.2,7.2,250
-3.2,45.1,35.6,8.8,46.4,7.3,7.3,7.3,248
-3.2,45.2,35.7,8.8,46.4,7.3,7.3,7.3,29
-3.2,45.3,36,8.8,46.4,7.3,7.3,7.3,14
-3.2,45.5,36.2,8.8,46.4,7.3,7.3,7.3,9
-3.2,45.7,36.4,8.8,46.4,7.3,7.3,7.3,81
-3.2,46,36.6,8.8,46.4,7.4,7.4,7.4,227
-3.2,46.2,36.7,8.8,46.4,7.4,7.4,7.4,191
-3.2,46.5,36.8,8.8,46.4,7.4,7.4,7.4,235
-3.2,46.7,36.9,8.8,46.4,7.3,7.3,7.3,2
-3.2,46.9,36.9,8.8,46.4,7.3,7.3,7.3,10
-3.2,46.9,36.9,8.8,46.4,7.3,7.3,7.3,10
-3.2,47,36.9,8.8,46.5,7.2,7.2,7.2,52
-3.2,47,36.8,8.8,46.5,7.3,7.3,7.3,38
-3.2,46.9,36.7,8.8,46.6,7.2,7.2,7.2,215
-3.2,46.9,36.7,8.8,46.6,7.1,7.1,7.1,197
-3.2,46.8,36.6,8.8,46.6,7.2,7.2,7.2,179
-3.2,46.7,36.6,8.8,46.7,7.2,7.2,7.2,191
-3.2,46.6,36.6,8.8,46.7,7.3,7.3,7.3,205
-3.2,46.6,36.6,8.8,46.8,7.2,7.2,7.2,203
-3.2,46.6,36.5,8.8,46.8,7.1,7.1,7.1,153
-3.2,46.6,36.5,8.8,46.8,7.2,7.2,7.2,171
-3.2,46.6,36.4,8.8,46.9,7.2,7.2,7.2,155
-3.2,46.5,36.4,8.8,46.9,7.1,7.1,7.1,133
-3.2,46.5,36.3,8.8,46.9,7.2,7.2,7.2,119
-3.3,46.4,36.2,8.8,47,7.1,7.1,7.1,105
-3.2,46.4,36.2,8.8,46.9,7.1,7.1,7.1,65
-3.2,46.3,36.3,8.8,47,7.3,7.3,7.3,116
-3.2,46.2,36.3,8.8,47.1,7.2,7.2,7.2,43
-3.2,46.2,36.4,8.8,47.1,7.2,7.2,7.2,75
-3.2,46.2,36.4,8.8,47.1,7.2,7.2,7.2,75
-3.2,46.3,36.4,8.8,47.1,7.3,7.3,7.3,97
-3.2,46.4,36.4,8.8,47.1,7.2,7.2,7.2,83
-3.2,46.4,36.4,8.8,47.1,7.3,7.3,7.3,101
-3.2,46.5,36.4,8.8,47.1,7.2,7.2,7.2,87
-3.2,46.5,36.4,8.8,47.1,7.3,7.3,7.3,105
-3.2,46.4,36.5,8.8,47.2,7.2,7.2,7.2,131
-3.2,46.5,36.5,8.8,47.1,7.3,7.3,7.3,137
-3.2,46.5,36.5,8.8,47.2,7.1,7.1,7.1,117
-3.2,46.5,36.5,8.8,47.2,7.3,7.3,7.3,153
-3.2,46.5,36.5,8.8,47.2,7.3,7.3,7.3,153
-3.2,46.5,36.5,8.8,47.2,7.2,7.2,7.2,135
-3.2,46.6,36.5,8.8,47.2,7.3,7.3,7.3,157
-3.2,46.6,36.5,8.8,47.2,7.3,7.3,7.3,157
-3.2,46.6,36.6,8.8,47.2,7.2,7.2,7.2,171
-3.2,46.6,36.5,8.8,47.2,7.2,7.2,7.2,139
-3.2,46.6,36.6,8.8,47.2,7.2,7.2,7.2,171
-3.2,46.6,36.6,8.8,47.2,7.3,7.3,7.3,189
-3.2,46.6,36.6,8.8,47.3,7.2,7.2,7.2,187
-3.2,46.6,36.6,8.8,47.3,7.2,7.2,7.2,187
-3.2,46.6,36.6,8.8,47.3,7.2,7.2,7.2,187
-3.2,46.6,36.6,8.8,47.3,7.3,7.3,7.3,205
-3.2,46.6,36.6,8.8,47.4,7.3,7.3,7.3,205
-3.2,46.6,36.6,8.8,47.4,7.3,7.3,7.3,205
-3.2,46.6,36.6,8.8,47.4,7.3,7.3,7.3,205
-3.2,46.7,36.6,8.8,47.4,7.2,7.2,7.2,207
-3.2,46.6,36.6,8.8,47.4,7.2,7.2,7.2,203
-3.3,46.6,36.6,8.8,47.4,7.3,7.3,7.3,94
-3.2,46.7,36.7,8.8,47.4,7.3,7.3,7.3,2
-3.2,46.7,36.7,8.8,47.4,7.3,7.3,7.3,2
-3.2,46.7,36.7,8.8,47.4,7.2,7.2,7.2,239
-3.2,46.7,36.7,8.8,47.4,7.2,7.2,7.2,239
-3.2,46.7,36.7,8.8,47.4,7.3,7.3,7.3,2
-3.2,46.7,36.6,8.8,47.4,7.3,7.3,7.3,225
-3.2,46.7,36.6,8.8,47.4,7.2,7.2,7.2,207
-3.2,46.7,36.6,8.8,47.5,7.2,7.2,7.2,223
-3.2,46.7,36.7,8.8,47.5,7.3,7.3,7.3,18
-3.3,46.7,36.7,8.8,47.5,7.3,7.3,7.3,146
-3.3,46.7,36.7,8.8,47.5,7.3,7.3,7.3,146
-3.2,46.7,36.7,8.8,47.5,7.3,7.3,7.3,18
-3.2,46.8,36.7,8.8,47.5,7.3,7.3,7.3,22
-3.2,46.8,36.7,8.8,47.6,7.3,7.3,7.3,38
-3.2,46.8,36.7,8.8,47.6,7.3,7.3,7.3,38
-3.2,46.9,36.8,8.8,47.6,7.2,7.2,7.2,56
-3.2,46.9,36.9,8.8,47.6,7.2,7.2,7.2,88
-3.2,46.9,36.8,8.8,47.6,7.2,7.2,7.2,56
-3.2,46.9,36.9,8.8,47.6,7.3,7.3,7.3,106
-3.2,46.9,36.9,8.8,47.6,7.2,7.2,7.2,88
-3.2,46.9,36.9,8.8,47.6,7.2,7.2,7.2,88
-3.2,46.9,36.9,8.8,47.6,7.3,7.3,7.3,106
-3.2,47,36.9,8.8,47.6,7.3,7.3,7.3,150
-3.2,47,36.9,8.8,47.7,7.2,7.2,7.2,148
-3.2,47.1,36.9,8.8,47.7,7.3,7.3,7.3,106
-3.2,47.1,36.9,8.8,47.7,7.2,7.2,7.2,88
-3.2,47.1,36.9,8.8,47.7,7.3,7.3,7.3,106
-3.2,47.1,37,8.8,47.7,7.2,7.2,7.2,142
-3.2,47.1,37,8.8,47.7,7.3,7.3,7.3,164
-3.2,47.1,37.1,8.8,47.7,7.3,7.3,7.3,233
-3.2,47.1,37.1,8.8,47.7,7.4,7.4,7.4,251
-3.2,47.2,37.1,8.8,47.7,7.4,7.4,7.4,255
-3.2,47.2,37.2,8.8,47.7,7.2,7.2,7.2,251
-3.2,47.2,37.2,8.8,47.7,7.3,7.3,7.3,14
-3.2,47.2,37.2,8.8,47.8,7.4,7.4,7.4,48
-3.2,47.3,37.2,8.8,47.8,7.3,7.3,7.3,34
-3.2,47.4,37.2,8.8,47.8,7.4,7.4,7.4,56
-3.2,47.4,37.2,8.8,47.9,7.3,7.3,7.3,54
-3.2,47.4,37.3,8.8,47.9,7.4,7.4,7.4,104
-3.2,47.4,37.2,8.8,47.9,7.2,7.2,7.2,36
-3.2,47.4,37.3,8.8,47.9,7.3,7.3,7.3,86
-3.1,47.4,37.3,8.8,47.9,7.3,7.3,7.3,213
-3.2,47.5,37.3,8.8,47.9,7.3,7.3,7.3,90
-3.1,47.4,37.3,8.8,47.9,7.3,7.3,7.3,213
-3.2,47.4,37.4,8.8,47.9,7.3,7.3,7.3,118
-3.1,47.5,37.3,8.8,48,7.3,7.3,7.3,138
-3.2,47.5,37.3,8.8,48,7.4,7.4,7.4,188
-3.2,47.5,37.4,8.8,48,7.4,7.4,7.4,196
-3.1,47.5,37.4,8.8,48.1,7.3,7.3,7.3,185
-3.1,47.5,37.4,8.8,48.1,7.4,7.4,7.4,203
-3.1,47.6,37.4,8.8,48.1,7.3,7.3,7.3,189
-3.1,47.6,37.4,8.8,48.1,7.3,7.3,7.3,189
-3.1,47.6,37.4,8.8,48.1,7.3,7.3,7.3,189
-3.1,47.6,37.4,8.8,48.1,7.3,7.3,7.3,189
